period,radius,epoch,found,snr,sde,run
11.18421052631579,2.95,2036.3664371189645,True,20,20,1
11.18421052631579,3.06,2036.3664371189645,True,20,20,1
11.18421052631579,3.16,2036.3664371189645,True,20,20,1
11.18421052631579,3.26,2036.3664371189645,True,20,20,1
11.18421052631579,3.36,2036.3664371189645,True,20,20,1
11.18421052631579,3.47,2036.3664371189645,True,20,20,1
11.18421052631579,3.57,2036.3664371189645,True,20,20,1
11.18421052631579,3.67,2036.3664371189645,True,20,20,1
11.18421052631579,3.77,2036.3664371189645,True,20,20,1
11.18421052631579,3.88,2036.3664371189645,True,20,20,1
11.18421052631579,3.98,2036.3664371189645,True,20,20,1
11.18421052631579,4.08,2036.3664371189645,True,20,20,1
11.18421052631579,4.18,2036.3664371189645,True,20,20,1
11.18421052631579,4.28,2036.3664371189645,True,20,20,1
11.18421052631579,4.39,2036.3664371189645,True,20,20,1
11.18421052631579,4.49,2036.3664371189645,True,20,20,1
11.18421052631579,4.59,2036.3664371189645,True,20,20,1
11.18421052631579,4.69,2036.3664371189645,True,20,20,1
11.18421052631579,4.8,2036.3664371189645,True,20,20,1
11.18421052631579,4.9,2036.3664371189645,True,20,20,1
11.18421052631579,5.0,2036.3664371189645,True,20,20,1
11.43859649122807,0.5,2036.3664371189645,True,20,20,1
11.43859649122807,0.6,2036.3664371189645,True,20,20,1
11.43859649122807,0.7,2036.3664371189645,True,20,20,1
11.43859649122807,0.81,2036.3664371189645,True,20,20,1
11.43859649122807,0.91,2036.3664371189645,True,20,20,1
11.43859649122807,1.01,2036.3664371189645,True,20,20,1
11.43859649122807,1.11,2036.3664371189645,True,20,20,1
11.43859649122807,1.22,2036.3664371189645,True,20,20,1
11.43859649122807,1.32,2036.3664371189645,True,20,20,1
11.43859649122807,1.42,2036.3664371189645,True,20,20,1
11.43859649122807,1.52,2036.3664371189645,True,20,20,1
11.43859649122807,1.62,2036.3664371189645,True,20,20,1
11.43859649122807,1.73,2036.3664371189645,True,20,20,1
11.43859649122807,1.83,2036.3664371189645,True,20,20,1
11.43859649122807,1.93,2036.3664371189645,True,20,20,1
11.43859649122807,2.03,2036.3664371189645,True,20,20,1
11.43859649122807,2.14,2036.3664371189645,True,20,20,1
11.43859649122807,2.24,2036.3664371189645,True,20,20,1
11.43859649122807,2.34,2036.3664371189645,True,20,20,1
11.43859649122807,2.44,2036.3664371189645,True,20,20,1
11.43859649122807,2.55,2036.3664371189645,True,20,20,1
11.43859649122807,2.65,2036.3664371189645,True,20,20,1
11.43859649122807,2.75,2036.3664371189645,True,20,20,1
11.43859649122807,2.85,2036.3664371189645,True,20,20,1
11.43859649122807,2.95,2036.3664371189645,True,20,20,1
11.43859649122807,3.06,2036.3664371189645,True,20,20,1
11.43859649122807,3.16,2036.3664371189645,True,20,20,1
11.43859649122807,3.26,2036.3664371189645,True,20,20,1
11.43859649122807,3.36,2036.3664371189645,True,20,20,1
11.43859649122807,3.47,2036.3664371189645,True,20,20,1
11.43859649122807,3.57,2036.3664371189645,True,20,20,1
11.43859649122807,3.67,2036.3664371189645,True,20,20,1
11.43859649122807,3.77,2036.3664371189645,True,20,20,1
11.43859649122807,3.88,2036.3664371189645,True,20,20,1
11.43859649122807,3.98,2036.3664371189645,True,20,20,1
11.43859649122807,4.08,2036.3664371189645,True,20,20,1
11.43859649122807,4.18,2036.3664371189645,True,20,20,1
11.43859649122807,4.28,2036.3664371189645,True,20,20,1
11.43859649122807,4.39,2036.3664371189645,True,20,20,1
11.43859649122807,4.49,2036.3664371189645,True,20,20,1
11.43859649122807,4.59,2036.3664371189645,True,20,20,1
11.43859649122807,4.69,2036.3664371189645,True,20,20,1
11.43859649122807,4.8,2036.3664371189645,True,20,20,1
11.43859649122807,4.9,2036.3664371189645,True,20,20,1
11.43859649122807,5.0,2036.3664371189645,True,20,20,1
11.692982456140351,0.5,2036.3664371189645,True,20,20,1
11.692982456140351,0.6,2036.3664371189645,True,20,20,1
11.692982456140351,0.7,2036.3664371189645,True,20,20,1
11.692982456140351,0.81,2036.3664371189645,True,20,20,1
11.692982456140351,0.91,2036.3664371189645,True,20,20,1
11.692982456140351,1.01,2036.3664371189645,True,20,20,1
11.692982456140351,1.11,2036.3664371189645,True,20,20,1
11.692982456140351,1.22,2036.3664371189645,True,20,20,1
11.692982456140351,1.32,2036.3664371189645,True,20,20,1
11.692982456140351,1.42,2036.3664371189645,True,20,20,1
11.692982456140351,1.52,2036.3664371189645,True,20,20,1
11.692982456140351,1.62,2036.3664371189645,True,20,20,1
11.692982456140351,1.73,2036.3664371189645,True,20,20,1
11.692982456140351,1.83,2036.3664371189645,True,20,20,1
11.692982456140351,1.93,2036.3664371189645,True,20,20,1
11.692982456140351,2.03,2036.3664371189645,True,20,20,1
11.692982456140351,2.14,2036.3664371189645,True,20,20,1
11.692982456140351,2.24,2036.3664371189645,True,20,20,1
11.692982456140351,2.34,2036.3664371189645,True,20,20,1
11.692982456140351,2.44,2036.3664371189645,True,20,20,1
11.692982456140351,2.55,2036.3664371189645,True,20,20,1
11.692982456140351,2.65,2036.3664371189645,True,20,20,1
11.692982456140351,2.75,2036.3664371189645,True,20,20,1
11.692982456140351,2.85,2036.3664371189645,True,20,20,1
11.692982456140351,2.95,2036.3664371189645,True,20,20,1
11.692982456140351,3.06,2036.3664371189645,True,20,20,1
11.692982456140351,3.16,2036.3664371189645,True,20,20,1
11.692982456140351,3.26,2036.3664371189645,True,20,20,1
11.692982456140351,3.36,2036.3664371189645,True,20,20,1
11.692982456140351,3.47,2036.3664371189645,True,20,20,1
11.692982456140351,3.57,2036.3664371189645,True,20,20,1
11.692982456140351,3.67,2036.3664371189645,True,20,20,1
11.692982456140351,3.77,2036.3664371189645,True,20,20,1
11.692982456140351,3.88,2036.3664371189645,True,20,20,1
11.692982456140351,3.98,2036.3664371189645,True,20,20,1
11.692982456140351,4.08,2036.3664371189645,True,20,20,1
11.692982456140351,4.18,2036.3664371189645,True,20,20,1
11.692982456140351,4.28,2036.3664371189645,True,20,20,1
11.692982456140351,4.39,2036.3664371189645,True,20,20,1
11.692982456140351,4.49,2036.3664371189645,True,20,20,1
11.692982456140351,4.59,2036.3664371189645,True,20,20,1
11.692982456140351,4.69,2036.3664371189645,True,20,20,1
11.692982456140351,4.8,2036.3664371189645,True,20,20,1
11.692982456140351,4.9,2036.3664371189645,True,20,20,1
11.692982456140351,5.0,2036.3664371189645,True,20,20,1
11.947368421052632,0.5,2036.3664371189645,True,20,20,1
11.947368421052632,0.6,2036.3664371189645,True,20,20,1
11.947368421052632,0.7,2036.3664371189645,True,20,20,1
11.947368421052632,0.81,2036.3664371189645,True,20,20,1
11.947368421052632,0.91,2036.3664371189645,True,20,20,1
11.947368421052632,1.01,2036.3664371189645,True,20,20,1
11.947368421052632,1.11,2036.3664371189645,True,20,20,1
11.947368421052632,1.22,2036.3664371189645,True,20,20,1
11.947368421052632,1.32,2036.3664371189645,True,20,20,1
11.947368421052632,1.42,2036.3664371189645,True,20,20,1
11.947368421052632,1.52,2036.3664371189645,True,20,20,1
11.947368421052632,1.62,2036.3664371189645,True,20,20,1
11.947368421052632,1.73,2036.3664371189645,True,20,20,1
11.947368421052632,1.83,2036.3664371189645,True,20,20,1
11.947368421052632,1.93,2036.3664371189645,True,20,20,1
11.947368421052632,2.03,2036.3664371189645,True,20,20,1
11.947368421052632,2.14,2036.3664371189645,True,20,20,1
11.947368421052632,2.24,2036.3664371189645,True,20,20,1
11.947368421052632,2.34,2036.3664371189645,True,20,20,1
11.947368421052632,2.44,2036.3664371189645,True,20,20,1
11.947368421052632,2.55,2036.3664371189645,True,20,20,1
11.947368421052632,2.65,2036.3664371189645,True,20,20,1
11.947368421052632,2.75,2036.3664371189645,True,20,20,1
11.947368421052632,2.85,2036.3664371189645,True,20,20,1
11.947368421052632,2.95,2036.3664371189645,True,20,20,1
11.947368421052632,3.06,2036.3664371189645,True,20,20,1
11.947368421052632,3.16,2036.3664371189645,True,20,20,1
11.947368421052632,3.26,2036.3664371189645,True,20,20,1
11.947368421052632,3.36,2036.3664371189645,True,20,20,1
11.947368421052632,3.47,2036.3664371189645,True,20,20,1
11.947368421052632,3.57,2036.3664371189645,True,20,20,1
11.947368421052632,3.67,2036.3664371189645,True,20,20,1
11.947368421052632,3.77,2036.3664371189645,True,20,20,1
11.947368421052632,3.88,2036.3664371189645,True,20,20,1
11.947368421052632,3.98,2036.3664371189645,True,20,20,1
11.947368421052632,4.08,2036.3664371189645,True,20,20,1
11.947368421052632,4.18,2036.3664371189645,True,20,20,1
11.947368421052632,4.28,2036.3664371189645,True,20,20,1
11.947368421052632,4.39,2036.3664371189645,True,20,20,1
11.947368421052632,4.49,2036.3664371189645,True,20,20,1
11.947368421052632,4.59,2036.3664371189645,True,20,20,1
11.947368421052632,4.69,2036.3664371189645,True,20,20,1
11.947368421052632,4.8,2036.3664371189645,True,20,20,1
11.947368421052632,4.9,2036.3664371189645,True,20,20,1
11.947368421052632,5.0,2036.3664371189645,True,20,20,1
12.201754385964913,0.5,2036.3664371189645,True,20,20,1
12.201754385964913,0.6,2036.3664371189645,True,20,20,1
12.201754385964913,0.7,2036.3664371189645,True,20,20,1
12.201754385964913,0.81,2036.3664371189645,True,20,20,1
12.201754385964913,0.91,2036.3664371189645,True,20,20,1
12.201754385964913,1.01,2036.3664371189645,True,20,20,1
12.201754385964913,1.11,2036.3664371189645,True,20,20,1
12.201754385964913,1.22,2036.3664371189645,True,20,20,1
12.201754385964913,1.32,2036.3664371189645,True,20,20,1
12.201754385964913,1.42,2036.3664371189645,True,20,20,1
12.201754385964913,1.52,2036.3664371189645,True,20,20,1
12.201754385964913,1.62,2036.3664371189645,True,20,20,1
12.201754385964913,1.73,2036.3664371189645,True,20,20,1
12.201754385964913,1.83,2036.3664371189645,True,20,20,1
12.201754385964913,1.93,2036.3664371189645,True,20,20,1
12.201754385964913,2.03,2036.3664371189645,True,20,20,1
12.201754385964913,2.14,2036.3664371189645,True,20,20,1
12.201754385964913,2.24,2036.3664371189645,True,20,20,1
12.201754385964913,2.34,2036.3664371189645,True,20,20,1
12.201754385964913,2.44,2036.3664371189645,True,20,20,1
12.201754385964913,2.55,2036.3664371189645,True,20,20,1
12.201754385964913,2.65,2036.3664371189645,True,20,20,1
12.201754385964913,2.75,2036.3664371189645,True,20,20,1
12.201754385964913,2.85,2036.3664371189645,True,20,20,1
12.201754385964913,2.95,2036.3664371189645,True,20,20,1
12.201754385964913,3.06,2036.3664371189645,True,20,20,1
12.201754385964913,3.16,2036.3664371189645,True,20,20,1
12.201754385964913,3.26,2036.3664371189645,True,20,20,1
12.201754385964913,3.36,2036.3664371189645,True,20,20,1
12.201754385964913,3.47,2036.3664371189645,True,20,20,1
12.201754385964913,3.57,2036.3664371189645,True,20,20,1
12.201754385964913,3.67,2036.3664371189645,True,20,20,1
12.201754385964913,3.77,2036.3664371189645,True,20,20,1
12.201754385964913,3.88,2036.3664371189645,True,20,20,1
12.201754385964913,3.98,2036.3664371189645,True,20,20,1
12.201754385964913,4.08,2036.3664371189645,True,20,20,1
12.201754385964913,4.18,2036.3664371189645,True,20,20,1
12.201754385964913,4.28,2036.3664371189645,True,20,20,1
12.201754385964913,4.39,2036.3664371189645,True,20,20,1
12.201754385964913,4.49,2036.3664371189645,True,20,20,1
12.201754385964913,4.59,2036.3664371189645,True,20,20,1
12.201754385964913,4.69,2036.3664371189645,True,20,20,1
12.201754385964913,4.8,2036.3664371189645,True,20,20,1
12.201754385964913,4.9,2036.3664371189645,True,20,20,1
12.201754385964913,5.0,2036.3664371189645,True,20,20,1
12.456140350877194,0.5,2036.3664371189645,True,20,20,1
12.456140350877194,0.6,2036.3664371189645,True,20,20,1
12.456140350877194,0.7,2036.3664371189645,True,20,20,1
12.456140350877194,0.81,2036.3664371189645,True,20,20,1
12.456140350877194,0.91,2036.3664371189645,True,20,20,1
12.456140350877194,1.01,2036.3664371189645,True,20,20,1
12.456140350877194,1.11,2036.3664371189645,True,20,20,1
12.456140350877194,1.22,2036.3664371189645,True,20,20,1
12.456140350877194,1.32,2036.3664371189645,True,20,20,1
12.456140350877194,1.42,2036.3664371189645,True,20,20,1
12.456140350877194,1.52,2036.3664371189645,True,20,20,1
12.456140350877194,1.62,2036.3664371189645,True,20,20,1
12.456140350877194,1.73,2036.3664371189645,True,20,20,1
12.456140350877194,1.83,2036.3664371189645,True,20,20,1
12.456140350877194,1.93,2036.3664371189645,True,20,20,1
12.456140350877194,2.03,2036.3664371189645,True,20,20,1
12.456140350877194,2.14,2036.3664371189645,True,20,20,1
12.456140350877194,2.24,2036.3664371189645,True,20,20,1
12.456140350877194,2.34,2036.3664371189645,True,20,20,1
12.456140350877194,2.44,2036.3664371189645,True,20,20,1
12.456140350877194,2.55,2036.3664371189645,True,20,20,1
12.456140350877194,2.65,2036.3664371189645,True,20,20,1
12.456140350877194,2.75,2036.3664371189645,True,20,20,1
12.456140350877194,2.85,2036.3664371189645,True,20,20,1
12.456140350877194,2.95,2036.3664371189645,True,20,20,1
12.456140350877194,3.06,2036.3664371189645,True,20,20,1
12.456140350877194,3.16,2036.3664371189645,True,20,20,1
12.456140350877194,3.26,2036.3664371189645,True,20,20,1
12.456140350877194,3.36,2036.3664371189645,True,20,20,1
12.456140350877194,3.47,2036.3664371189645,True,20,20,1
12.456140350877194,3.57,2036.3664371189645,True,20,20,1
12.456140350877194,3.67,2036.3664371189645,True,20,20,1
12.456140350877194,3.77,2036.3664371189645,True,20,20,1
12.456140350877194,3.88,2036.3664371189645,True,20,20,1
12.456140350877194,3.98,2036.3664371189645,True,20,20,1
12.456140350877194,4.08,2036.3664371189645,True,20,20,1
12.456140350877194,4.18,2036.3664371189645,True,20,20,1
12.456140350877194,4.28,2036.3664371189645,True,20,20,1
12.456140350877194,4.39,2036.3664371189645,True,20,20,1
12.456140350877194,4.49,2036.3664371189645,True,20,20,1
12.456140350877194,4.59,2036.3664371189645,True,20,20,1
12.456140350877194,4.69,2036.3664371189645,True,20,20,1
12.456140350877194,4.8,2036.3664371189645,True,20,20,1
12.456140350877194,4.9,2036.3664371189645,True,20,20,1
12.456140350877194,5.0,2036.3664371189645,True,20,20,1
12.710526315789474,0.5,2036.3664371189645,True,20,20,1
12.710526315789474,0.6,2036.3664371189645,True,20,20,1
12.710526315789474,0.7,2036.3664371189645,True,20,20,1
12.710526315789474,0.81,2036.3664371189645,True,20,20,1
12.710526315789474,0.91,2036.3664371189645,True,20,20,1
12.710526315789474,1.01,2036.3664371189645,True,20,20,1
12.710526315789474,1.11,2036.3664371189645,True,20,20,1
12.710526315789474,1.22,2036.3664371189645,True,20,20,1
12.710526315789474,1.32,2036.3664371189645,True,20,20,1
12.710526315789474,1.42,2036.3664371189645,True,20,20,1
12.710526315789474,1.52,2036.3664371189645,True,20,20,1
12.710526315789474,1.62,2036.3664371189645,True,20,20,1
12.710526315789474,1.73,2036.3664371189645,True,20,20,1
12.710526315789474,1.83,2036.3664371189645,True,20,20,1
12.710526315789474,1.93,2036.3664371189645,True,20,20,1
12.710526315789474,2.03,2036.3664371189645,True,20,20,1
12.710526315789474,2.14,2036.3664371189645,True,20,20,1
12.710526315789474,2.24,2036.3664371189645,True,20,20,1
12.710526315789474,2.34,2036.3664371189645,True,20,20,1
12.710526315789474,2.44,2036.3664371189645,True,20,20,1
12.710526315789474,2.55,2036.3664371189645,True,20,20,1
12.710526315789474,2.65,2036.3664371189645,True,20,20,1
12.710526315789474,2.75,2036.3664371189645,True,20,20,1
12.710526315789474,2.85,2036.3664371189645,True,20,20,1
12.710526315789474,2.95,2036.3664371189645,True,20,20,1
12.710526315789474,3.06,2036.3664371189645,True,20,20,1
12.710526315789474,3.16,2036.3664371189645,True,20,20,1
12.710526315789474,3.26,2036.3664371189645,True,20,20,1
12.710526315789474,3.36,2036.3664371189645,True,20,20,1
12.710526315789474,3.47,2036.3664371189645,True,20,20,1
12.710526315789474,3.57,2036.3664371189645,True,20,20,1
12.710526315789474,3.67,2036.3664371189645,True,20,20,1
12.710526315789474,3.77,2036.3664371189645,True,20,20,1
12.710526315789474,3.88,2036.3664371189645,True,20,20,1
12.710526315789474,3.98,2036.3664371189645,True,20,20,1
12.710526315789474,4.08,2036.3664371189645,True,20,20,1
12.710526315789474,4.18,2036.3664371189645,True,20,20,1
12.710526315789474,4.28,2036.3664371189645,True,20,20,1
12.710526315789474,4.39,2036.3664371189645,True,20,20,1
12.710526315789474,4.49,2036.3664371189645,True,20,20,1
12.710526315789474,4.59,2036.3664371189645,True,20,20,1
12.710526315789474,4.69,2036.3664371189645,True,20,20,1
12.710526315789474,4.8,2036.3664371189645,True,20,20,1
12.710526315789474,4.9,2036.3664371189645,True,20,20,1
12.710526315789474,5.0,2036.3664371189645,True,20,20,1
12.964912280701755,0.5,2036.3664371189645,True,20,20,1
12.964912280701755,0.6,2036.3664371189645,True,20,20,1
12.964912280701755,0.7,2036.3664371189645,True,20,20,1
12.964912280701755,0.81,2036.3664371189645,True,20,20,1
12.964912280701755,0.91,2036.3664371189645,True,20,20,1
12.964912280701755,1.01,2036.3664371189645,True,20,20,1
12.964912280701755,1.11,2036.3664371189645,True,20,20,1
12.964912280701755,1.22,2036.3664371189645,True,20,20,1
12.964912280701755,1.32,2036.3664371189645,True,20,20,1
12.964912280701755,1.42,2036.3664371189645,True,20,20,1
12.964912280701755,1.52,2036.3664371189645,True,20,20,1
12.964912280701755,1.62,2036.3664371189645,True,20,20,1
12.964912280701755,1.73,2036.3664371189645,True,20,20,1
12.964912280701755,1.83,2036.3664371189645,True,20,20,1
12.964912280701755,1.93,2036.3664371189645,True,20,20,1
12.964912280701755,2.03,2036.3664371189645,True,20,20,1
12.964912280701755,2.14,2036.3664371189645,True,20,20,1
12.964912280701755,2.24,2036.3664371189645,True,20,20,1
12.964912280701755,2.34,2036.3664371189645,True,20,20,1
12.964912280701755,2.44,2036.3664371189645,True,20,20,1
12.964912280701755,2.55,2036.3664371189645,True,20,20,1
12.964912280701755,2.65,2036.3664371189645,True,20,20,1
12.964912280701755,2.75,2036.3664371189645,True,20,20,1
12.964912280701755,2.85,2036.3664371189645,True,20,20,1
12.964912280701755,2.95,2036.3664371189645,True,20,20,1
12.964912280701755,3.06,2036.3664371189645,True,20,20,1
12.964912280701755,3.16,2036.3664371189645,True,20,20,1
12.964912280701755,3.26,2036.3664371189645,True,20,20,1
12.964912280701755,3.36,2036.3664371189645,True,20,20,1
12.964912280701755,3.47,2036.3664371189645,True,20,20,1
12.964912280701755,3.57,2036.3664371189645,True,20,20,1
12.964912280701755,3.67,2036.3664371189645,True,20,20,1
12.964912280701755,3.77,2036.3664371189645,True,20,20,1
12.964912280701755,3.88,2036.3664371189645,True,20,20,1
12.964912280701755,3.98,2036.3664371189645,True,20,20,1
12.964912280701755,4.08,2036.3664371189645,True,20,20,1
12.964912280701755,4.18,2036.3664371189645,True,20,20,1
12.964912280701755,4.28,2036.3664371189645,True,20,20,1
12.964912280701755,4.39,2036.3664371189645,True,20,20,1
12.964912280701755,4.49,2036.3664371189645,True,20,20,1
12.964912280701755,4.59,2036.3664371189645,True,20,20,1
12.964912280701755,4.69,2036.3664371189645,True,20,20,1
12.964912280701755,4.8,2036.3664371189645,True,20,20,1
12.964912280701755,4.9,2036.3664371189645,True,20,20,1
12.964912280701755,5.0,2036.3664371189645,True,20,20,1
13.219298245614036,0.5,2036.3664371189645,True,20,20,1
13.219298245614036,0.6,2036.3664371189645,True,20,20,1
13.219298245614036,0.7,2036.3664371189645,True,20,20,1
13.219298245614036,0.81,2036.3664371189645,True,20,20,1
13.219298245614036,0.91,2036.3664371189645,True,20,20,1
13.219298245614036,1.01,2036.3664371189645,True,20,20,1
13.219298245614036,1.11,2036.3664371189645,True,20,20,1
13.219298245614036,1.22,2036.3664371189645,True,20,20,1
13.219298245614036,1.32,2036.3664371189645,True,20,20,1
13.219298245614036,1.42,2036.3664371189645,True,20,20,1
13.219298245614036,1.52,2036.3664371189645,True,20,20,1
13.219298245614036,1.62,2036.3664371189645,True,20,20,1
13.219298245614036,1.73,2036.3664371189645,True,20,20,1
13.219298245614036,1.83,2036.3664371189645,True,20,20,1
13.219298245614036,1.93,2036.3664371189645,True,20,20,1
13.219298245614036,2.03,2036.3664371189645,True,20,20,1
13.219298245614036,2.14,2036.3664371189645,True,20,20,1
13.219298245614036,2.24,2036.3664371189645,True,20,20,1
13.219298245614036,2.34,2036.3664371189645,True,20,20,1
13.219298245614036,2.44,2036.3664371189645,True,20,20,1
13.219298245614036,2.55,2036.3664371189645,True,20,20,1
13.219298245614036,2.65,2036.3664371189645,True,20,20,1
13.219298245614036,2.75,2036.3664371189645,True,20,20,1
13.219298245614036,2.85,2036.3664371189645,True,20,20,1
13.219298245614036,2.95,2036.3664371189645,True,20,20,1
13.219298245614036,3.06,2036.3664371189645,True,20,20,1
13.219298245614036,3.16,2036.3664371189645,True,20,20,1
13.219298245614036,3.26,2036.3664371189645,True,20,20,1
13.219298245614036,3.36,2036.3664371189645,True,20,20,1
13.219298245614036,3.47,2036.3664371189645,True,20,20,1
13.219298245614036,3.57,2036.3664371189645,True,20,20,1
13.219298245614036,3.67,2036.3664371189645,True,20,20,1
13.219298245614036,3.77,2036.3664371189645,True,20,20,1
13.219298245614036,3.88,2036.3664371189645,True,20,20,1
13.219298245614036,3.98,2036.3664371189645,True,20,20,1
13.219298245614036,4.08,2036.3664371189645,True,20,20,1
13.219298245614036,4.18,2036.3664371189645,True,20,20,1
13.219298245614036,4.28,2036.3664371189645,True,20,20,1
13.219298245614036,4.39,2036.3664371189645,True,20,20,1
13.219298245614036,4.49,2036.3664371189645,True,20,20,1
13.219298245614036,4.59,2036.3664371189645,True,20,20,1
13.219298245614036,4.69,2036.3664371189645,True,20,20,1
13.219298245614036,4.8,2036.3664371189645,True,20,20,1
13.219298245614036,4.9,2036.3664371189645,True,20,20,1
13.219298245614036,5.0,2036.3664371189645,True,20,20,1
13.473684210526317,0.5,2036.3664371189645,True,20,20,1
13.473684210526317,0.6,2036.3664371189645,True,20,20,1
13.473684210526317,0.7,2036.3664371189645,True,20,20,1
13.473684210526317,0.81,2036.3664371189645,True,20,20,1
13.473684210526317,0.91,2036.3664371189645,True,20,20,1
13.473684210526317,1.01,2036.3664371189645,True,20,20,1
13.473684210526317,1.11,2036.3664371189645,True,20,20,1
13.473684210526317,1.22,2036.3664371189645,True,20,20,1
13.473684210526317,1.32,2036.3664371189645,True,20,20,1
13.473684210526317,1.42,2036.3664371189645,True,20,20,1
13.473684210526317,1.52,2036.3664371189645,True,20,20,1
13.473684210526317,1.62,2036.3664371189645,True,20,20,1
13.473684210526317,1.73,2036.3664371189645,True,20,20,1
13.473684210526317,1.83,2036.3664371189645,True,20,20,1
13.473684210526317,1.93,2036.3664371189645,True,20,20,1
13.473684210526317,2.03,2036.3664371189645,True,20,20,1
13.473684210526317,2.14,2036.3664371189645,True,20,20,1
13.473684210526317,2.24,2036.3664371189645,True,20,20,1
13.473684210526317,2.34,2036.3664371189645,True,20,20,1
13.473684210526317,2.44,2036.3664371189645,True,20,20,1
13.473684210526317,2.55,2036.3664371189645,True,20,20,1
13.473684210526317,2.65,2036.3664371189645,True,20,20,1
13.473684210526317,2.75,2036.3664371189645,True,20,20,1
13.473684210526317,2.85,2036.3664371189645,True,20,20,1
13.473684210526317,2.95,2036.3664371189645,True,20,20,1
13.473684210526317,3.06,2036.3664371189645,True,20,20,1
13.473684210526317,3.16,2036.3664371189645,True,20,20,1
13.473684210526317,3.26,2036.3664371189645,True,20,20,1
13.473684210526317,3.36,2036.3664371189645,True,20,20,1
13.473684210526317,3.47,2036.3664371189645,True,20,20,1
13.473684210526317,3.57,2036.3664371189645,True,20,20,1
13.473684210526317,3.67,2036.3664371189645,True,20,20,1
13.473684210526317,3.77,2036.3664371189645,True,20,20,1
13.473684210526317,3.88,2036.3664371189645,True,20,20,1
13.473684210526317,3.98,2036.3664371189645,True,20,20,1
13.473684210526317,4.08,2036.3664371189645,True,20,20,1
13.473684210526317,4.18,2036.3664371189645,True,20,20,1
13.473684210526317,4.28,2036.3664371189645,True,20,20,1
13.473684210526317,4.39,2036.3664371189645,True,20,20,1
13.473684210526317,4.49,2036.3664371189645,True,20,20,1
13.473684210526317,4.59,2036.3664371189645,True,20,20,1
13.473684210526317,4.69,2036.3664371189645,True,20,20,1
13.473684210526317,4.8,2036.3664371189645,True,20,20,1
13.473684210526317,4.9,2036.3664371189645,True,20,20,1
13.473684210526317,5.0,2036.3664371189645,True,20,20,1
13.728070175438598,0.5,2036.3664371189645,True,20,20,1
13.728070175438598,0.6,2036.3664371189645,True,20,20,1
13.728070175438598,0.7,2036.3664371189645,True,20,20,1
13.728070175438598,0.81,2036.3664371189645,True,20,20,1
13.728070175438598,0.91,2036.3664371189645,True,20,20,1
13.728070175438598,1.01,2036.3664371189645,True,20,20,1
13.728070175438598,1.11,2036.3664371189645,True,20,20,1
13.728070175438598,1.22,2036.3664371189645,True,20,20,1
13.728070175438598,1.32,2036.3664371189645,True,20,20,1
13.728070175438598,1.42,2036.3664371189645,True,20,20,1
13.728070175438598,1.52,2036.3664371189645,True,20,20,1
13.728070175438598,1.62,2036.3664371189645,True,20,20,1
13.728070175438598,1.73,2036.3664371189645,True,20,20,1
13.728070175438598,1.83,2036.3664371189645,True,20,20,1
13.728070175438598,1.93,2036.3664371189645,True,20,20,1
13.728070175438598,2.03,2036.3664371189645,True,20,20,1
13.728070175438598,2.14,2036.3664371189645,True,20,20,1
13.728070175438598,2.24,2036.3664371189645,True,20,20,1
13.728070175438598,2.34,2036.3664371189645,True,20,20,1
13.728070175438598,2.44,2036.3664371189645,True,20,20,1
13.728070175438598,2.55,2036.3664371189645,True,20,20,1
13.728070175438598,2.65,2036.3664371189645,True,20,20,1
13.728070175438598,2.75,2036.3664371189645,True,20,20,1
13.728070175438598,2.85,2036.3664371189645,True,20,20,1
13.728070175438598,2.95,2036.3664371189645,True,20,20,1
13.728070175438598,3.06,2036.3664371189645,True,20,20,1
13.728070175438598,3.16,2036.3664371189645,True,20,20,1
13.728070175438598,3.26,2036.3664371189645,True,20,20,1
13.728070175438598,3.36,2036.3664371189645,True,20,20,1
13.728070175438598,3.47,2036.3664371189645,True,20,20,1
13.728070175438598,3.57,2036.3664371189645,True,20,20,1
13.728070175438598,3.67,2036.3664371189645,True,20,20,1
13.728070175438598,3.77,2036.3664371189645,True,20,20,1
13.728070175438598,3.88,2036.3664371189645,True,20,20,1
13.728070175438598,3.98,2036.3664371189645,True,20,20,1
13.728070175438598,4.08,2036.3664371189645,True,20,20,1
13.728070175438598,4.18,2036.3664371189645,True,20,20,1
13.728070175438598,4.28,2036.3664371189645,True,20,20,1
13.728070175438598,4.39,2036.3664371189645,True,20,20,1
13.728070175438598,4.49,2036.3664371189645,True,20,20,1
13.728070175438598,4.59,2036.3664371189645,True,20,20,1
13.728070175438598,4.69,2036.3664371189645,True,20,20,1
13.728070175438598,4.8,2036.3664371189645,True,20,20,1
13.728070175438598,4.9,2036.3664371189645,True,20,20,1
13.728070175438598,5.0,2036.3664371189645,True,20,20,1
13.982456140350878,0.5,2036.3664371189645,True,20,20,1
13.982456140350878,0.6,2036.3664371189645,True,20,20,1
13.982456140350878,0.7,2036.3664371189645,True,20,20,1
13.982456140350878,0.81,2036.3664371189645,True,20,20,1
13.982456140350878,0.91,2036.3664371189645,True,20,20,1
13.982456140350878,1.01,2036.3664371189645,True,20,20,1
13.982456140350878,1.11,2036.3664371189645,True,20,20,1
13.982456140350878,1.22,2036.3664371189645,True,20,20,1
13.982456140350878,1.32,2036.3664371189645,True,20,20,1
13.982456140350878,1.42,2036.3664371189645,True,20,20,1
13.982456140350878,1.52,2036.3664371189645,True,20,20,1
