period,radius,epoch,found,snr,sde,run
1.75,1.1,2116.331634144145,False,1.5076012847248281,3.748626428545379,1
1.75,1.3,2116.331634144145,False,1.5041333080606172,3.7264428300901695,1
1.75,1.5,2116.331634144145,False,1.4999409051136436,3.707324878816164,1
1.75,1.7,2116.331634144145,False,1.494977798452296,3.665505749340615,1
1.75,1.9,2116.331634144145,False,1.4891908039665291,3.6081417840054217,1
1.75,2.1,2116.331634144145,False,3.058341062499133,3.652784584307645,1
1.75,2.3,2116.331634144145,False,2.9577042967869427,4.140164613383372,1
1.75,2.5,2116.331634144145,False,3.0527798792878,4.741124199143724,1
1.75,2.7,2116.331634144145,True,20.0,20.0,1
1.75,2.9,2116.331634144145,True,20.0,20.0,1
1.75,3.1,2116.331634144145,True,20.0,20.0,1
1.75,3.3,2116.331634144145,True,20.0,20.0,1
1.75,3.5,2116.331634144145,True,20.0,20.0,1
1.75,3.7,2116.331634144145,True,20.0,20.0,1
1.75,3.9,2116.331634144145,True,20.0,20.0,1
1.75,0.7,2116.681634144145,False,2.1053247199866867,3.8402169706312637,1
1.75,0.9,2116.681634144145,False,2.105275810270393,3.83891582449666,1
1.75,1.1,2116.681634144145,False,2.105149406766369,3.8358254624913974,1
1.75,1.3,2116.681634144145,False,1.9084113679608659,3.8764552977512374,1
1.75,1.5,2116.681634144145,False,1.90051823784354,3.9399874946497424,1
1.75,1.7,2116.681634144145,False,1.8910796317978789,4.068263435398561,1
1.75,1.9,2116.681634144145,False,2.165418672623049,4.190513911672456,1
1.75,2.1,2116.681634144145,False,2.2143258366625966,4.22431860941189,1
1.75,2.3,2116.681634144145,False,2.2685167081063584,4.3493997125732164,1
1.75,2.5,2116.681634144145,False,2.3279115763390914,4.777025089763045,1
1.75,2.7,2116.681634144145,True,20.0,20.0,1
1.75,2.9,2116.681634144145,True,20.0,20.0,1
1.75,3.1,2116.681634144145,True,20.0,20.0,1
1.75,3.3,2116.681634144145,True,20.0,20.0,1
1.75,3.5,2116.681634144145,True,20.0,20.0,1
1.75,3.7,2116.681634144145,True,20.0,20.0,1
1.75,3.9,2116.681634144145,True,20.0,20.0,1
1.75,0.7,2117.031634144145,False,2.104789603607204,3.8461945895644125,1
1.75,0.9,2117.031634144145,False,2.104405891429442,3.8474600444533835,1
1.75,1.1,2117.031634144145,False,0.9221984633681091,3.9340320610954844,1
1.75,1.3,2117.031634144145,False,0.9096214065880031,4.133314592891787,1
1.75,1.5,2117.031634144145,False,1.2419707803155424,4.355847601389086,1
1.75,1.7,2117.031634144145,False,1.9619285380494977,4.632025401727428,1
1.75,1.9,2117.031634144145,False,2.035292312903475,4.9600325743488725,1
1.75,2.1,2117.031634144145,False,3.783249213262465,5.214663235282457,1
1.75,2.3,2117.031634144145,False,1.905336943298679,5.5289921607033135,1
1.75,2.5,2117.031634144145,False,4.729309435286171,6.781599668941496,1
1.75,2.7,2117.031634144145,True,20.0,20.0,1
1.75,2.9,2117.031634144145,True,20.0,20.0,1
1.75,3.1,2117.031634144145,True,20.0,20.0,1
1.75,3.3,2117.031634144145,True,20.0,20.0,1
1.75,3.5,2117.031634144145,True,20.0,20.0,1
1.75,3.7,2117.031634144145,True,20.0,20.0,1
1.75,3.9,2117.031634144145,True,20.0,20.0,1
1.75,0.7,2117.3816341441448,False,1.56779009098477,3.845996772610895,1
1.75,0.9,2117.3816341441448,False,1.6027537585919318,3.847983032737661,1
1.75,1.1,2117.3816341441448,False,1.6478204462571777,3.805030848173099,1
1.75,1.3,2117.3816341441448,False,1.7058392779898002,3.7174456404824565,1
1.75,1.5,2117.3816341441448,False,3.736115392429061,3.5918567422813155,1
1.75,1.7,2117.3816341441448,False,3.8121463373822593,3.4765901673780997,1
1.75,1.9,2117.3816341441448,False,1.463511471329061,3.4620400534700155,1
1.75,2.1,2117.3816341441448,False,1.7232872075531458,4.387275937347218,1
1.75,2.3,2117.3816341441448,False,3.8137093395117643,5.217119953705506,1
1.75,2.5,2117.3816341441448,False,4.312536825869062,6.191075972609248,1
1.75,2.7,2117.3816341441448,True,20.0,20.0,1
1.75,2.9,2117.3816341441448,True,20.0,20.0,1
1.75,3.1,2117.3816341441448,True,20.0,20.0,1
1.75,3.3,2117.3816341441448,True,20.0,20.0,1
1.75,3.5,2117.3816341441448,True,20.0,20.0,1
1.75,3.7,2117.3816341441448,True,20.0,20.0,1
1.75,3.9,2117.3816341441448,True,20.0,20.0,1
2.0,0.7,2115.981634144145,False,2.1051853757901644,3.835465675178415,1
2.0,0.9,2115.981634144145,False,2.105071958031214,3.8302378638975676,1
2.0,1.1,2115.981634144145,False,2.104883470147765,3.822464821081439,1
2.0,1.3,2115.981634144145,False,0.6667856746870292,3.851147327862224,1
2.0,1.5,2115.981634144145,False,0.6620218749627618,3.982957601413372,1
2.0,1.7,2115.981634144145,False,1.9851569158009688,4.145381142056439,1
2.0,1.9,2115.981634144145,False,2.0118775069052535,4.256913427274895,1
2.0,2.1,2115.981634144145,False,2.0413959332567706,4.346049338460099,1
2.0,2.3,2115.981634144145,False,2.073950823087557,4.522489905757165,1
2.0,2.5,2115.981634144145,False,2.1089892201852862,4.723858554998954,1
2.0,2.7,2115.981634144145,False,2.823148363201587,5.4177579117433075,1
2.0,2.9,2115.981634144145,True,20.0,20.0,1
2.0,3.1,2115.981634144145,True,20.0,20.0,1
2.0,3.3,2115.981634144145,True,20.0,20.0,1
2.0,3.5,2115.981634144145,True,20.0,20.0,1
2.0,3.7,2115.981634144145,True,20.0,20.0,1
2.0,3.9,2115.981634144145,True,20.0,20.0,1
2.0,0.7,2116.381634144145,False,2.104918071738771,3.841720413032687,1
2.0,0.9,2116.381634144145,False,2.104620874404658,3.8416831928273676,1
2.0,1.1,2116.381634144145,False,2.104206270119487,3.8392294771759494,1
2.0,1.3,2116.381634144145,False,2.1036552163065756,3.8366209747639224,1
2.0,1.5,2116.381634144145,False,2.102942170555694,3.823518045456138,1
2.0,1.7,2116.381634144145,False,3.4595035926742037,3.7801859216847316,1
2.0,1.9,2116.381634144145,False,3.4574979178601173,3.7093940704388424,1
2.0,2.1,2116.381634144145,False,4.826200263813885,3.857999682346903,1
2.0,2.3,2116.381634144145,False,2.108596084844609,3.7008953260558304,2
2.0,2.5,2116.381634144145,False,2.1082457797762952,3.6937732975386792,2
2.0,2.7,2116.381634144145,False,2.232122477175618,3.7406585366859435,2
2.0,2.9,2116.381634144145,True,20.0,20.0,1
2.0,3.1,2116.381634144145,True,20.0,20.0,1
2.0,3.3,2116.381634144145,True,20.0,20.0,1
2.0,3.5,2116.381634144145,True,20.0,20.0,1
2.0,3.7,2116.381634144145,True,20.0,20.0,1
2.0,3.9,2116.381634144145,True,20.0,20.0,1
2.0,0.7,2116.7816341441453,False,2.1051887396281836,3.8453126532348745,1
2.0,0.9,2116.7816341441453,False,2.1050471617938022,3.847898931476271,1
2.0,1.1,2116.7816341441453,False,2.104796425763724,3.851680817874618,1
2.0,1.3,2116.7816341441453,False,2.104379723340943,3.8565557657492904,1
2.0,1.5,2116.7816341441453,False,2.103780393323577,3.8662047668344717,1
2.0,1.7,2116.7816341441453,False,2.1028911360016154,3.8435897958883696,1
2.0,1.9,2116.7816341441453,False,2.101733145125205,3.811827583630629,1
2.0,2.1,2116.7816341441453,False,2.1001424148332517,3.8035445424613346,1
2.0,2.3,2116.7816341441453,False,1.9123955009662,3.970906713744613,1
2.0,2.5,2116.7816341441453,False,1.9899366452272333,4.563508504026115,1
2.0,2.7,2116.7816341441453,False,4.1016990477379505,6.420059624909328,1
2.0,2.9,2116.7816341441453,True,20.0,20.0,1
2.0,3.1,2116.7816341441453,True,20.0,20.0,1
2.0,3.3,2116.7816341441453,True,20.0,20.0,1
2.0,3.5,2116.7816341441453,True,20.0,20.0,1
2.0,3.7,2116.7816341441453,True,20.0,20.0,1
2.0,3.9,2116.7816341441453,True,20.0,20.0,1
2.0,0.7,2117.1816341441454,False,2.1051473511595367,3.840207422124555,1
2.0,0.9,2117.1816341441454,False,2.1050258513958915,3.8362915494620746,1
2.0,1.1,2117.1816341441454,False,2.104753846790778,3.8160644173505593,1
2.0,1.3,2117.1816341441454,False,3.4087717933425328,3.7420192030417043,1
2.0,1.5,2117.1816341441454,False,3.168695646290169,3.8557295004446486,1
2.0,1.7,2117.1816341441454,False,3.228451158945591,3.9242406758334796,1
2.0,1.9,2117.1816341441454,False,3.295661755952974,4.06667265645567,1
2.0,2.1,2117.1816341441454,False,3.3703649513510237,4.194111797877853,1
2.0,2.3,2117.1816341441454,False,1.0035800560841819,4.635118620616168,1
2.0,2.5,2117.1816341441454,False,1.1942349034620288,5.45673424500439,1
2.0,2.7,2117.1816341441454,False,1.401238324483508,6.200990932944829,1
2.0,2.9,2117.1816341441454,True,20.0,20.0,1
2.0,3.1,2117.1816341441454,True,20.0,20.0,1
2.0,3.3,2117.1816341441454,True,20.0,20.0,1
2.0,3.5,2117.1816341441454,True,20.0,20.0,1
2.0,3.7,2117.1816341441454,True,20.0,20.0,1
2.0,3.9,2117.1816341441454,True,20.0,20.0,1
2.0,0.7,2117.5816341441455,False,2.100945163208493,3.7866708728669765,1
2.0,0.9,2117.5816341441455,False,2.0980993443982237,3.746014003723676,1
2.0,1.1,2117.5816341441455,False,2.0945155025251503,3.693381040742524,1
2.0,1.3,2117.5816341441455,False,3.4103642262818115,3.78359170027869,1
2.0,1.5,2117.5816341441455,False,3.8818477344883786,3.989036699097291,1
2.0,1.7,2117.5816341441455,False,3.9598732639177303,4.2015787810206415,1
2.0,1.9,2117.5816341441455,False,3.7978713853800117,4.628646342580665,1
2.0,2.1,2117.5816341441455,False,3.957974608960884,5.168799139224374,1
2.0,2.3,2117.5816341441455,False,4.134079421084006,5.7046589943293045,1
2.0,2.5,2117.5816341441455,False,4.339653100753811,6.598451983146027,1
2.0,2.7,2117.5816341441455,False,4.535428244702919,7.384376160366113,1
2.0,2.9,2117.5816341441455,True,20.0,20.0,1
2.0,3.1,2117.5816341441455,True,20.0,20.0,1
2.0,3.3,2117.5816341441455,True,20.0,20.0,1
2.0,3.5,2117.5816341441455,True,20.0,20.0,1
2.0,3.7,2117.5816341441455,True,20.0,20.0,1
2.0,3.9,2117.5816341441455,True,20.0,20.0,1
2.25,0.7,2115.981634144145,False,2.1053494245652886,3.8339401412016976,1
2.25,0.9,2115.981634144145,False,2.105365192427592,3.8281503474815706,1
2.25,1.1,2115.981634144145,False,2.105313193659951,3.8231188530760627,1
2.25,1.3,2115.981634144145,False,2.10520489573487,3.8140146491913822,1
2.25,1.5,2115.981634144145,False,2.1049743507195844,3.730365742379989,1
2.25,1.7,2115.981634144145,False,2.1045880803210624,3.7138387471780163,1
2.25,1.9,2115.981634144145,False,3.7142579099364945,3.998076847628236,1
2.25,2.1,2115.981634144145,False,3.809648041307844,4.49774233988106,1
2.25,2.3,2115.981634144145,False,1.382233305851447,5.0364980438614815,1
2.25,2.5,2115.981634144145,False,1.5217713105053612,5.649507420154115,1
2.25,2.7,2115.981634144145,False,4.3715010251163084,6.320383442141402,1
2.25,2.9,2115.981634144145,False,1.841198741722487,6.710833243277037,1
2.25,3.1,2115.981634144145,True,20.0,20.0,1
2.25,3.3,2115.981634144145,True,20.0,20.0,1
2.25,3.5,2115.981634144145,True,20.0,20.0,1
2.25,3.7,2115.981634144145,True,20.0,20.0,1
2.25,3.9,2115.981634144145,True,20.0,20.0,1
2.25,0.7,2116.431634144145,False,1.5153121231211037,3.757093620926857,1
2.25,0.9,2116.431634144145,False,1.754767511392388,3.727694191791973,1
2.25,1.1,2116.431634144145,False,1.7687064187151202,3.798270878449663,1
2.25,1.3,2116.431634144145,False,1.787056878631919,3.9499067650822073,1
2.25,1.5,2116.431634144145,False,1.8088509091102518,4.061279273261227,1
2.25,1.7,2116.431634144145,False,1.8325088906900997,4.176750844260519,1
2.25,1.9,2116.431634144145,False,1.8355720675145162,4.382584745896359,1
2.25,2.1,2116.431634144145,False,1.903022166893241,4.656917886197813,1
2.25,2.3,2116.431634144145,False,1.9861489742279068,5.000473967566172,1
2.25,2.5,2116.431634144145,False,3.917514430758456,5.199682978794916,1
2.25,2.7,2116.431634144145,False,2.9052075167907363,5.459038035965899,1
2.25,2.9,2116.431634144145,False,3.63609010247514,6.228092884391904,1
2.25,3.1,2116.431634144145,True,20.0,20.0,1
2.25,3.3,2116.431634144145,True,20.0,20.0,1
2.25,3.5,2116.431634144145,True,20.0,20.0,1
2.25,3.7,2116.431634144145,True,20.0,20.0,1
2.25,3.9,2116.431634144145,True,20.0,20.0,1
2.25,0.7,2116.8816341441448,False,2.1050936319552926,3.8460774694577955,1
2.25,0.9,2116.8816341441448,False,2.104908407376356,3.8505873049647272,1
2.25,1.1,2116.8816341441448,False,2.1046017002235877,3.852957015361458,1
2.25,1.3,2116.8816341441448,False,2.1041250012455626,3.8542240349758172,1
2.25,1.5,2116.8816341441448,False,2.103482690154467,3.850843056512923,1
2.25,1.7,2116.8816341441448,False,2.102514830249577,3.846199318437905,1
2.25,1.9,2116.8816341441448,False,2.1011771989725982,3.7731904127679545,1
2.25,2.1,2116.8816341441448,False,1.4834846984233276,3.9102517487740602,1
2.25,2.3,2116.8816341441448,False,1.528635245436723,4.179529149168496,1
2.25,2.5,2116.8816341441448,False,0.7522142674807976,4.496072066709989,1
2.25,2.7,2116.8816341441448,False,0.8366043965597985,4.821258962456898,1
2.25,2.9,2116.8816341441448,False,1.9209885045477482,6.926343742814951,1
2.25,3.1,2116.8816341441448,True,20.0,20.0,1
2.25,3.3,2116.8816341441448,True,20.0,20.0,1
2.25,3.5,2116.8816341441448,True,20.0,20.0,1
2.25,3.7,2116.8816341441448,True,20.0,20.0,1
2.25,3.9,2116.8816341441448,True,20.0,20.0,1
2.25,0.7,2117.3316341441446,False,2.1052202749249633,3.854314827247892,1
2.25,0.9,2117.3316341441446,False,2.1051119454874243,3.885576367819122,1
2.25,1.1,2117.3316341441446,False,2.104937324723846,3.910448711545044,1
2.25,1.3,2117.3316341441446,False,2.104658725882173,3.916677747879177,1
2.25,1.5,2117.3316341441446,False,2.104226265348007,3.9182752760869604,1
2.25,1.7,2117.3316341441446,False,2.1036406052857126,3.872132206176976,1
2.25,1.9,2117.3316341441446,False,1.2960717991545128,3.9537932367456876,1
2.25,2.1,2117.3316341441446,False,1.349158624519279,4.277314953851222,1
2.25,2.3,2117.3316341441446,False,1.7939755865375602,4.686170852285621,1
2.25,2.5,2117.3316341441446,False,2.765244963560666,5.390266241698027,1
2.25,2.7,2117.3316341441446,False,2.865597612950634,6.230817831073633,1
2.25,2.9,2117.3316341441446,False,1.9140561178344568,6.958214074702826,1
2.25,3.1,2117.3316341441446,True,20.0,20.0,1
2.25,3.3,2117.3316341441446,True,20.0,20.0,1
2.25,3.5,2117.3316341441446,True,20.0,20.0,1
2.25,3.7,2117.3316341441446,True,20.0,20.0,1
2.25,3.9,2117.3316341441446,True,20.0,20.0,1
2.25,0.7,2117.7816341441444,False,2.104995617739968,3.841858343969154,1
2.25,0.9,2117.7816341441444,False,2.104718817471442,3.842608793379137,1
2.25,1.1,2117.7816341441444,False,2.1043502346608576,3.839415621121417,1
2.25,1.3,2117.7816341441444,False,2.1038215549633037,3.8315920277188846,1
2.25,1.5,2117.7816341441444,False,2.103165830806037,3.8198810848475637,1
2.25,1.7,2117.7816341441444,False,2.102268922155758,3.8018525783297026,1
2.25,1.9,2117.7816341441444,False,1.660186689731595,3.865571839046775,1
2.25,2.1,2117.7816341441444,False,1.2040390867239412,4.018225681003187,1
2.25,2.3,2117.7816341441444,False,2.587293404069634,4.307719555991342,1
2.25,2.5,2117.7816341441444,False,2.526316463993341,4.793008743985738,1
2.25,2.7,2117.7816341441444,False,2.7153316675237202,5.63633509988405,1
2.25,2.9,2117.7816341441444,False,3.388252394603025,6.486158076967668,1
2.25,3.1,2117.7816341441444,True,20.0,20.0,1
2.25,3.3,2117.7816341441444,True,20.0,20.0,1
2.25,3.5,2117.7816341441444,True,20.0,20.0,1
2.25,3.7,2117.7816341441444,True,20.0,20.0,1
2.25,3.9,2117.7816341441444,True,20.0,20.0,1
2.5,0.7,2115.981634144145,False,2.1054015478915105,3.9145322947063588,1
2.5,0.9,2115.981634144145,False,2.1054183812851353,3.9315929663471714,1
2.5,1.1,2115.981634144145,False,2.1053579838252845,3.9577092707228805,1
2.5,1.3,2115.981634144145,False,2.105211407742935,4.010283000162252,1
2.5,1.5,2115.981634144145,False,2.1049327565703035,4.040055780594227,1
2.5,1.7,2115.981634144145,False,1.9780823439553894,4.1759937444814605,1
2.5,1.9,2115.981634144145,False,2.0029094151172466,4.251147220918909,1
2.5,2.1,2115.981634144145,False,2.0304880204774736,4.391670134947028,1
2.5,2.3,2115.981634144145,False,2.060651608482014,4.582854593172779,1
2.5,2.5,2115.981634144145,False,2.8723401693270336,4.848099939006605,1
2.5,2.7,2115.981634144145,False,1.1220946884688985,5.407267942894192,1
2.5,2.9,2115.981634144145,False,1.2096877856251984,6.0047001471163775,1
2.5,3.1,2115.981634144145,False,1.3050913700409776,6.397490272885419,1
2.5,3.3,2115.981634144145,True,20.0,20.0,1
2.5,3.5,2115.981634144145,True,20.0,20.0,1
2.5,3.7,2115.981634144145,True,20.0,20.0,1
2.5,3.9,2115.981634144145,True,20.0,20.0,1
2.5,0.7,2116.481634144145,False,2.1051347190669927,3.849761803194119,1
2.5,0.9,2116.481634144145,False,2.1049351391294335,3.8534434958425607,1
2.5,1.1,2116.481634144145,False,2.1046614632958742,3.857374943902672,1
2.5,1.3,2116.481634144145,False,2.1042332822624714,3.8624003598175767,1
2.5,1.5,2116.481634144145,False,2.1036688628150766,3.8670928428987392,1
2.5,1.7,2116.481634144145,False,2.102796630339595,3.872455734415048,1
2.5,1.9,2116.481634144145,False,2.1015687998889123,3.8540254760162314,1
2.5,2.1,2116.481634144145,False,2.100061630916881,3.834570942456639,1
2.5,2.3,2116.481634144145,False,2.644173871434837,3.906382498553601,1
2.5,2.5,2116.481634144145,False,2.673184374200854,4.2665245894604,1
2.5,2.7,2116.481634144145,False,2.8586778067209564,5.517681512399327,1
2.5,2.9,2116.481634144145,False,4.739836247701065,8.400905122495482,1
2.5,3.1,2116.481634144145,True,5.289099010784964,11.001136049023932,0
2.5,3.3,2116.481634144145,True,20.0,20.0,1
2.5,3.5,2116.481634144145,True,20.0,20.0,1
2.5,3.7,2116.481634144145,True,20.0,20.0,1
2.5,3.9,2116.481634144145,True,20.0,20.0,1
6.75,0.7,2117.331634144145,False,2.105308426594304,3.8442357312892153,1
6.75,0.9,2117.331634144145,False,2.105253680378889,3.842517344819114,1
6.75,1.1,2117.331634144145,False,2.105148820429572,3.837400913860491,1
6.75,1.3,2117.331634144145,False,2.1049902602736448,3.833283039829425,1
6.75,1.5,2117.331634144145,False,2.1047323692739037,3.826050817453168,1
6.75,1.7,2117.331634144145,False,2.1043776913037617,3.7443886104016326,1
6.75,1.9,2117.331634144145,False,1.2816625008343596,3.8918504192363987,1
6.75,2.1,2117.331634144145,False,1.3313783034099314,4.218271616158668,1
6.75,2.3,2117.331634144145,False,2.6444326256984296,4.6705352362349934,1
6.75,2.5,2117.331634144145,False,2.7263340791829958,5.326930891351246,1
6.75,2.7,2117.331634144145,False,2.6571800126908554,6.1118820165925385,1
6.75,2.9,2117.331634144145,False,3.945447433855225,7.050211901433978,1
6.75,3.1,2117.331634144145,False,4.169544329933857,7.454745313260853,1
6.75,3.3,2117.331634144145,False,3.968073733947477,7.490885135786585,2
6.75,3.5,2117.331634144145,False,4.1396690196873545,8.504017080809263,2
6.75,3.7,2117.331634144145,False,3.2092050886978085,6.69633070992487,2
6.75,3.9,2117.331634144145,False,3.475279329222198,8.338886307128039,2
6.75,0.7,2118.681634144145,False,2.1049639825109328,3.8326605776115654,1
6.75,0.9,2118.681634144145,False,2.1047293082875314,3.8284379591268376,1
6.75,1.1,2118.681634144145,False,2.1043805043103068,3.8218312698580195,1
6.75,1.3,2118.681634144145,False,0.7364494625166936,3.9913053386912494,1
6.75,1.5,2118.681634144145,False,0.7562324075497687,4.13068675350074,1
6.75,1.7,2118.681634144145,False,0.7779853344413207,4.284615751468682,1
6.75,1.9,2118.681634144145,False,2.23643359514256,4.541607318520872,1
6.75,2.1,2118.681634144145,False,2.3045700202928914,4.967541699478283,1
6.75,2.3,2118.681634144145,False,3.229314043188272,5.433804786321147,1
6.75,2.5,2118.681634144145,False,3.367145983613131,5.751754324215793,1
6.75,2.7,2118.681634144145,False,3.5183269770393784,5.663905491541696,1
6.75,2.9,2118.681634144145,False,3.2787098331470355,5.372387009782538,1
6.75,3.1,2118.681634144145,False,3.371692041168856,4.908330123006503,1
6.75,3.3,2118.681634144145,False,3.469620113123828,4.4610614246809055,1
6.75,3.5,2118.681634144145,False,4.902653989696015,4.23004543615188,1
6.75,3.7,2118.681634144145,False,2.737822470653508,5.102790997459448,2
6.75,3.9,2118.681634144145,False,2.4254843006430473,5.374458504174959,2
6.75,0.7,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,0.9,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,1.1,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,1.3,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,1.5,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,1.7,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
6.75,1.9,2120.031634144145,False,2.1053137180543247,3.8425550999697364,1
2.5,0.7,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
6.5,1.1,2117.2816341441453,False,2.10507665348952,3.8559262112833124,1
6.5,1.3,2117.2816341441453,False,2.1048172945868844,3.786958083121111,1
6.5,1.5,2117.2816341441453,False,2.1044336829382573,3.7854214462271996,1
6.5,1.7,2117.2816341441453,False,2.103796434963961,3.731884845069138,1
6.5,1.9,2117.2816341441453,False,2.102929937816866,3.7245577276690742,1
6.5,2.1,2117.2816341441453,False,2.3879906826292743,4.312950401098178,1
6.5,2.3,2117.2816341441453,False,3.936907601084088,5.104427573582035,1
6.5,2.5,2117.2816341441453,False,4.133359747814401,5.999654345756796,1
6.5,2.7,2117.2816341441453,False,4.347518608856732,7.062976754968397,1
6.5,2.9,2117.2816341441453,False,4.581404563644111,7.7142505682327265,1
6.5,3.1,2117.2816341441453,False,4.832727858320067,7.987361416060052,1
6.5,3.3,2117.2816341441453,False,4.765391195139844,7.34691719094932,1
6.5,3.5,2117.2816341441453,True,6.06311325713238,8.340092915865542,0
6.5,3.7,2117.2816341441453,True,7.145001070069068,9.78206074184938,0
6.5,3.9,2117.2816341441453,True,7.705480164013898,10.375667876134035,0
6.5,0.7,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,0.9,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,1.1,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,1.3,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,1.5,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,1.7,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
6.5,1.9,2118.5816341441455,False,2.1053137180543247,3.842555099969713,1
