period,radius,epoch,found,snr,sde,run
24.0,0.7,1695.4349482935227,False,2.080288801649913,7.926367638447832,1
24.0,0.9,1695.4349482935227,False,2.0802544911871186,7.924583308927127,1
24.0,1.1,1695.4349482935227,False,2.0801925138026083,7.913095114094426,1
24.0,1.3,1695.4349482935227,False,2.080091318864454,7.886294200271416,1
24.0,1.5,1695.4349482935227,False,2.079936674295632,7.81573271583079,1
24.0,1.7,1695.4349482935227,False,2.079708709323318,7.6604417010084855,1
24.0,1.9,1695.4349482935227,False,4.409904753818354,11.613800466258795,1
24.0,2.1,1695.4349482935227,True,5.249278046252873,16.99202039521475,0
24.0,2.3,1695.4349482935227,True,6.176863033111061,22.526454561299385,0
24.0,2.5,1695.4349482935227,True,6.172219813530517,28.26691590145164,0
24.0,2.7,1695.4349482935227,True,7.2835769764728635,33.66910113765167,0
24.0,2.9,1695.4349482935227,True,8.493774805190698,38.30291129724801,0
24.0,3.1,1695.4349482935227,True,10.023838938572466,42.18433961505163,0
24.0,3.3,1695.4349482935227,True,11.45031481099801,45.300078633877554,0
24.0,3.5,1695.4349482935227,True,12.988338175931656,48.019079854290666,0
24.0,0.5,1701.4349482935227,False,2.0803097898779663,7.918259977751236,1
24.0,0.7,1701.4349482935227,False,2.0802982207369225,7.914183996716376,1
24.0,0.9,1701.4349482935227,False,2.0802709712691403,7.900185082957921,1
24.0,1.1,1701.4349482935227,False,2.08021573540329,7.818883565084456,1
24.0,1.3,1701.4349482935227,False,2.080122980787051,7.779336730679596,1
24.0,1.5,1701.4349482935227,False,2.0799757369300846,7.606588032385891,1
24.0,1.7,1701.4349482935227,False,1.8078912890823489,7.687212957570188,1
24.0,1.9,1701.4349482935227,True,5.044149525960535,12.965282576929877,0
24.0,2.1,1701.4349482935227,True,5.927752525711417,19.2182930290441,0
24.0,2.3,1701.4349482935227,True,6.9016741423817995,25.628865421229747,0
24.0,2.5,1701.4349482935227,True,7.97452886887856,31.953979037003474,0
24.0,2.7,1701.4349482935227,True,9.159885755417253,37.84059959314724,0
24.0,2.9,1701.4349482935227,True,10.4457711038713,43.05368828591182,0
24.0,3.1,1701.4349482935227,True,11.820185104918325,47.634739379421525,0
24.0,3.3,1701.4349482935227,True,13.32787229101526,51.15052962951676,0
24.0,3.5,1701.4349482935227,True,14.94863300327475,53.90848447544606,0
25.0,0.5,1683.4349482935227,False,2.080304829796978,7.9187090270596965,1
25.0,0.7,1683.4349482935227,False,2.080286946839264,7.914413110617046,1
25.0,0.9,1683.4349482935227,False,2.080249748086675,7.904882141160895,1
25.0,1.1,1683.4349482935227,False,2.080179406968987,7.891516999531881,1
25.0,1.3,1683.4349482935227,False,2.080060088246036,7.845269992007822,1
25.0,1.5,1683.4349482935227,False,2.079875778292843,7.761892601885647,1
25.0,1.7,1683.4349482935227,False,1.224113201939166,7.535657599612029,1
25.0,1.9,1683.4349482935227,False,4.145959784680711,11.857901795750552,1
25.0,2.1,1683.4349482935227,True,5.189177914662967,17.649162369543212,0
25.0,2.3,1683.4349482935227,True,6.345177013644301,23.702097191459302,0
25.0,2.5,1683.4349482935227,True,7.620682148720582,29.464271363002155,0
25.0,2.7,1683.4349482935227,True,8.89431905277364,35.30119660519109,0
25.0,2.9,1683.4349482935227,True,10.402522416000636,40.54379700250569,0
25.0,3.1,1683.4349482935227,True,12.039466391141662,45.1502871246564,0
25.0,3.3,1683.4349482935227,True,13.79730104322438,48.87591541549379,0
25.0,3.5,1683.4349482935227,True,16.52147752616583,52.36938016605418,0
25.0,0.5,1689.6849482935227,False,2.080300592123986,7.919390251559682,1
25.0,0.7,1689.6849482935227,False,2.0802820527802663,7.917099657810471,1
25.0,0.9,1689.6849482935227,False,2.0802476803142746,7.912006758937341,1
25.0,1.1,1689.6849482935227,False,2.0801907500882995,7.902509878709404,1
25.0,1.3,1689.6849482935227,False,2.0801007930662063,7.871945073094178,1
25.0,1.5,1689.6849482935227,False,2.0799679867610883,7.827061064249961,1
25.0,1.7,1689.6849482935227,False,2.079778735273306,7.675831832470497,1
25.0,1.9,1689.6849482935227,False,3.2238763710640503,7.493630052808873,1
25.0,2.1,1689.6849482935227,False,4.014766068389781,9.974716671199552,1
25.0,2.3,1689.6849482935227,False,4.856140096317306,13.423326939429636,1
25.0,2.5,1689.6849482935227,True,5.782941476003275,17.143438591656597,0
25.0,2.7,1689.6849482935227,True,7.338993418919406,20.95620954015293,0
25.0,2.9,1689.6849482935227,True,8.847395342779599,24.742925169750126,0
25.0,3.1,1689.6849482935227,True,10.022249091188899,28.528988986157945,0
25.0,3.3,1689.6849482935227,True,11.477461582156652,31.97371282300916,0
25.0,3.5,1689.6849482935227,True,12.85463738432321,34.9213062758629,0
25.0,0.5,1695.9349482935227,False,2.1015845443334,8.022512843308702,1
25.0,0.7,1695.9349482935227,False,2.1217212749503105,8.083750922311198,1
25.0,0.9,1695.9349482935227,False,2.1488061178976525,8.124168933666065,1
25.0,1.1,1695.9349482935227,False,2.1827552734135733,8.255381361793374,1
25.0,1.3,1695.9349482935227,False,2.7633035534098185,8.350561963955284,1
25.0,1.5,1695.9349482935227,False,2.742678178987756,12.059604543113895,1
25.0,1.7,1695.9349482935227,False,3.493079609169069,17.303931766019943,1
25.0,1.9,1695.9349482935227,True,5.314119195584932,22.97646737582169,0
25.0,2.1,1695.9349482935227,True,6.178790334831401,29.007131878342253,0
25.0,2.3,1695.9349482935227,True,7.285199486105783,34.890144189955954,0
25.0,2.5,1695.9349482935227,True,8.506171232264663,40.33372249788878,0
25.0,2.7,1695.9349482935227,True,11.70959128942179,45.50996133370226,0
25.0,2.9,1695.9349482935227,True,13.222503251811025,50.02409545820613,0
25.0,3.1,1695.9349482935227,True,14.85976112237961,53.62407583698495,0
25.0,3.3,1695.9349482935227,True,16.63497332010354,56.66051766264395,0
25.0,3.5,1695.9349482935227,True,18.553501189214703,58.971885707475224,0
25.0,0.5,1702.1849482935227,False,2.080306255899301,7.92232113930585,1
25.0,0.7,1702.1849482935227,False,2.0802912213486886,7.920035762003584,1
25.0,0.9,1702.1849482935227,False,2.0802596212152946,7.913732078956586,1
25.0,1.1,1702.1849482935227,False,2.080202675664576,7.897304274174488,1
25.0,1.3,1702.1849482935227,False,2.0801037980862427,7.853793245038941,1
25.0,1.5,1702.1849482935227,False,2.0799491901138096,7.765915001374338,1
25.0,1.7,1702.1849482935227,False,1.8989466234633328,8.155240288847578,1
25.0,1.9,1702.1849482935227,False,3.7318920909505673,11.49997419795918,1
25.0,2.1,1702.1849482935227,False,4.038033945242816,16.59775634510688,1
25.0,2.3,1702.1849482935227,False,4.99586650683593,22.409850124425557,1
25.0,2.5,1702.1849482935227,True,6.0449682512253835,28.224483827592618,0
25.0,2.7,1702.1849482935227,True,7.194846794843735,33.90734858023515,0
25.0,2.9,1702.1849482935227,True,8.45519520633317,39.1085880705016,0
25.0,3.1,1702.1849482935227,True,9.810635698626752,43.654942579462585,0
25.0,3.3,1702.1849482935227,True,11.285929977809316,47.657723289053344,0
25.0,3.5,1702.1849482935227,True,12.874294937886393,50.60162110712803,0
26.0,0.5,1683.4349482935227,False,2.0803076086153545,7.908913954206475,1
26.0,0.7,1683.4349482935227,False,2.0802947267951315,7.895132425004238,1
26.0,0.9,1683.4349482935227,False,2.0802648550669094,7.871342108090237,1
26.0,1.1,1683.4349482935227,False,2.08021060986531,7.8136033049586295,1
26.0,1.3,1683.4349482935227,False,2.080119723926608,7.764519947636139,1
26.0,1.5,1683.4349482935227,False,2.079979358937485,7.637643501740285,1
26.0,1.7,1683.4349482935227,False,4.027234750983122,8.248589078182873,1
26.0,1.9,1683.4349482935227,False,3.35998011920374,9.15939037617388,1
26.0,2.1,1683.4349482935227,False,4.345345999968604,11.54618942636492,1
26.0,2.3,1683.4349482935227,True,5.154089940597036,16.57047655810128,0
26.0,2.5,1683.4349482935227,True,6.172587489131526,22.175551159350807,0
26.0,2.7,1683.4349482935227,True,7.439936002066575,27.380977029190504,0
26.0,2.9,1683.4349482935227,True,8.712341978343408,32.46653475734772,0
26.0,3.1,1683.4349482935227,True,10.090698087070601,37.46379271427415,0
26.0,3.3,1683.4349482935227,True,11.584668616839869,41.9169060461368,0
26.0,3.5,1683.4349482935227,True,13.18908386859327,45.99983569714376,0
26.0,0.5,1689.9349482935227,False,2.0802923650519323,7.916355703812574,1
26.0,0.7,1689.9349482935227,False,2.0802662198902135,7.911134654364767,1
26.0,0.9,1689.9349482935227,False,2.08022202722571,7.901308303471366,1
26.0,1.1,1689.9349482935227,False,2.0801529887704118,7.88287824631553,1
26.0,1.3,1689.9349482935227,False,2.080048429520532,7.847307207037404,1
26.0,1.5,1689.9349482935227,False,2.0798964047628634,7.7818036929977765,1
26.0,1.7,1689.9349482935227,False,2.650417183713856,7.5178199444681715,1
26.0,1.9,1689.9349482935227,False,3.105847326873867,7.815059613985392,2
26.0,2.1,1689.9349482935227,True,5.2934048592443474,10.623567056596722,0
26.0,2.3,1689.9349482935227,True,6.134107196040371,14.601057148244124,0
26.0,2.5,1689.9349482935227,True,7.05820704500868,17.916247704684125,0
26.0,2.7,1689.9349482935227,True,8.071678334580131,21.23725500095928,0
26.0,2.9,1689.9349482935227,True,9.176463309421921,24.724996611515195,0
26.0,3.1,1689.9349482935227,True,10.375235138499878,27.798032712641504,0
26.0,3.3,1689.9349482935227,True,11.679204515402994,30.611663135061104,0
26.0,3.5,1689.9349482935227,True,13.090288019271144,33.164316600464325,0
26.0,0.5,1696.4349482935227,False,2.075690270191171,7.878840526966298,1
26.0,0.7,1696.4349482935227,False,2.6034108410752936,7.84275535212923,1
26.0,0.9,1696.4349482935227,False,2.6033800751309277,7.843965414000894,1
26.0,1.1,1696.4349482935227,False,2.603322678094493,7.853147411047679,1
26.0,1.3,1696.4349482935227,False,2.6032273533799546,7.820723439959373,1
26.0,1.5,1696.4349482935227,False,2.603078484938782,7.775279595456308,1
26.0,1.7,1696.4349482935227,False,2.6028587655106143,7.678691534967643,1
26.0,1.9,1696.4349482935227,False,2.9685913263307957,8.089104823027938,1
26.0,2.1,1696.4349482935227,False,4.1007092692495135,9.725324984836222,1
26.0,2.3,1696.4349482935227,False,4.913082105571389,13.167855327439444,1
26.0,2.5,1696.4349482935227,True,6.062194645122919,16.717399546775365,0
26.0,2.7,1696.4349482935227,True,7.04619917025861,20.473870145917324,0
26.0,2.9,1696.4349482935227,True,8.115198576873093,24.3112079504058,0
26.0,3.1,1696.4349482935227,True,9.284159990780292,28.132228910704505,0
26.0,3.3,1696.4349482935227,True,10.551403900188411,31.72659229391029,0
26.0,3.5,1696.4349482935227,True,12.09781347458951,34.98159982470167,0
26.0,0.5,1702.9349482935227,False,2.0802994794964413,7.9210778734372145,1
26.0,0.7,1702.9349482935227,False,2.0802798849993214,7.921009008200429,1
26.0,0.9,1702.9349482935227,False,2.080244716096618,7.916348949513684,1
26.0,1.1,1702.9349482935227,False,2.080187054945309,7.9060628021342545,1
26.0,1.3,1702.9349482935227,False,2.080096198767839,7.882295584384021,1
26.0,1.5,1702.9349482935227,False,4.1000502265992935,7.976651213067111,1
26.0,1.7,1702.9349482935227,False,3.7270239812853965,8.814493519316965,1
26.0,1.9,1702.9349482935227,False,3.9285416012717826,9.708948540406086,1
26.0,2.1,1702.9349482935227,False,4.848243066904066,14.347265670770966,1
26.0,2.3,1702.9349482935227,True,5.730772078703861,19.2908205325351,0
26.0,2.5,1702.9349482935227,True,6.701528970502985,23.986809348619254,0
26.0,2.7,1702.9349482935227,True,7.763607063280165,28.09340404252638,0
26.0,2.9,1702.9349482935227,True,8.921136600489803,31.781847818001882,0
26.0,3.1,1702.9349482935227,True,10.166559345160366,35.08136084905907,0
26.0,3.3,1702.9349482935227,True,11.5191109755008,37.81505743784368,0
26.0,3.5,1702.9349482935227,True,12.98070455485122,40.289601244633516,0
27.0,0.5,1683.4349482935227,False,2.0803360441314624,7.9247201793788955,1
27.0,0.7,1683.4349482935227,False,2.0803506786800052,7.926207730520222,1
27.0,0.9,1683.4349482935227,False,2.080358581738465,7.924271524188868,1
27.0,1.1,1683.4349482935227,False,2.080348721578658,7.905689691065044,1
27.0,1.3,1683.4349482935227,False,2.0803116575862792,7.8746625159944434,1
27.0,1.5,1683.4349482935227,False,2.0802312097948055,7.810563664640653,1
27.0,1.7,1683.4349482935227,False,3.079926102221923,7.675318289109112,1
27.0,1.9,1683.4349482935227,False,4.058263464849153,8.735480495678488,1
27.0,2.1,1683.4349482935227,False,2.064031207475024,7.939596113515103,2
27.0,2.3,1683.4349482935227,True,5.516391082355553,13.706759718206742,0
27.0,2.5,1683.4349482935227,True,6.5451769979559735,18.83235832548314,0
27.0,2.7,1683.4349482935227,True,7.678775088972696,24.185470439702755,0
27.0,2.9,1683.4349482935227,True,8.910295148338284,30.04397977247035,0
27.0,3.1,1683.4349482935227,True,10.23629993254602,35.48456612738063,0
27.0,3.3,1683.4349482935227,True,11.697260556971292,40.3507318707354,0
27.0,3.5,1683.4349482935227,True,12.767523638325448,45.007303841716556,0
27.0,0.5,1690.1849482935227,False,2.08029159561141,7.927254810772625,1
27.0,0.7,1690.1849482935227,False,2.080263954012901,7.950776625110708,1
27.0,0.9,1690.1849482935227,False,2.080216895007414,7.9349536188449274,1
27.0,1.1,1690.1849482935227,False,2.080142628474995,7.903361317594402,1
27.0,1.3,1690.1849482935227,False,2.080031447918125,7.787142060679872,1
27.0,1.5,1690.1849482935227,False,3.5335184752131945,7.610970043851461,1
27.0,1.7,1690.1849482935227,False,3.391680986613802,9.119817695661578,1
27.0,1.9,1690.1849482935227,False,4.053999775450322,12.553087020371969,1
27.0,2.1,1690.1849482935227,False,4.631122298073519,16.561927438343318,1
27.0,2.3,1690.1849482935227,True,5.464577981844967,20.63449935708166,0
27.0,2.5,1690.1849482935227,True,6.379209265761351,24.626103827947986,0
27.0,2.7,1690.1849482935227,True,7.373242927704826,28.498987580959955,0
27.0,2.9,1690.1849482935227,True,7.960613553681209,32.32320020969156,0
27.0,3.1,1690.1849482935227,True,9.138808776555042,35.63914574524713,0
27.0,3.3,1690.1849482935227,True,10.414246660600599,38.52826799943457,0
27.0,3.5,1690.1849482935227,True,11.76342576624438,41.0086660659644,0
27.0,0.5,1696.9349482935227,False,2.1014891723303255,8.030796690208753,1
27.0,0.7,1696.9349482935227,False,2.1215445510853814,8.122590018633884,1
27.0,0.9,1696.9349482935227,False,2.1485429061306944,8.259611485264681,1
27.0,1.1,1696.9349482935227,False,2.182401992169468,8.380660488909538,1
27.0,1.3,1696.9349482935227,False,2.778771082483712,8.54014815616395,1
27.0,1.5,1696.9349482935227,False,1.7689300922747946,8.593804555745457,1
27.0,1.7,1696.9349482935227,False,4.861541480488755,9.294910185290188,1
27.0,1.9,1696.9349482935227,False,3.906365012618417,13.295883884796257,1
27.0,2.1,1696.9349482935227,False,4.657128169646547,17.371958469302317,1
27.0,2.3,1696.9349482935227,True,5.488109292707788,21.472635292876877,0
27.0,2.5,1696.9349482935227,True,6.400413591476608,25.481032481496808,0
27.0,2.7,1696.9349482935227,True,7.408967298480435,29.71699627711682,0
27.0,2.9,1696.9349482935227,True,8.503169802870213,33.63618292738505,0
27.0,3.1,1696.9349482935227,True,9.688402797135723,37.20991428451354,0
27.0,3.3,1696.9349482935227,True,10.96006835235058,40.252855225250435,0
27.0,3.5,1696.9349482935227,True,12.332969120942304,42.84250338002881,0
27.0,0.5,1703.6849482935227,False,2.080301532481525,7.919977569856894,1
27.0,0.7,1703.6849482935227,False,2.080284215234999,7.928730088751518,1
27.0,0.9,1703.6849482935227,False,2.0802517343478844,7.924295781303814,1
27.0,1.1,1703.6849482935227,False,2.0801968991409434,7.914319947736467,1
27.0,1.3,1703.6849482935227,False,2.080107119159342,7.909975946888169,1
27.0,1.5,1703.6849482935227,False,2.0799739670969033,7.870280028041064,1
27.0,1.7,1703.6849482935227,False,2.0132897547150335,7.8116252647464455,1
27.0,1.9,1703.6849482935227,False,1.8792386029221153,7.850919300009661,1
27.0,2.1,1703.6849482935227,False,4.871541696837518,11.442416911605342,1
27.0,2.3,1703.6849482935227,True,5.693811274343428,16.305682937423732,0
27.0,2.5,1703.6849482935227,True,6.5983944641927215,21.137358751817263,0
27.0,2.7,1703.6849482935227,True,7.575755763938106,25.87497210475702,0
27.0,2.9,1703.6849482935227,True,8.541377666868419,30.61055770771247,0
27.0,3.1,1703.6849482935227,True,9.711811969693501,35.09880613858559,0
27.0,3.3,1703.6849482935227,True,10.97911918480766,39.375220290101375,0
27.0,3.5,1703.6849482935227,True,12.347714148204698,43.151335944037704,0
28.0,0.5,1683.4349482935227,False,2.080323121247349,7.92051270584467,1
28.0,0.7,1683.4349482935227,False,2.080324684013756,7.918600563149461,1
28.0,0.9,1683.4349482935227,False,2.0803158789918017,7.9421019420091294,1
28.0,1.1,1683.4349482935227,False,2.080286850956146,7.931632443918091,1
28.0,1.3,1683.4349482935227,False,2.080224577220685,7.906098198047396,1
28.0,1.5,1683.4349482935227,False,2.025577617898073,7.9265720437801,1
28.0,1.7,1683.4349482935227,False,2.39716011338359,8.065247950092775,1
28.0,1.9,1683.4349482935227,False,2.5545221921499826,8.113153308484623,1
28.0,2.1,1683.4349482935227,False,3.4919013388090985,10.655565270934988,1
28.0,2.3,1683.4349482935227,True,5.0595664245546175,15.869476646742925,0
28.0,2.5,1683.4349482935227,True,6.130535793378399,20.990704794286493,0
28.0,2.7,1683.4349482935227,True,7.311726491282201,26.14131507391348,0
28.0,2.9,1683.4349482935227,True,8.587189785930422,31.444761542252422,0
28.0,3.1,1683.4349482935227,True,9.96959409985713,36.035395552484154,0
28.0,3.3,1683.4349482935227,True,11.685337734889398,40.14122014154397,0
28.0,3.5,1683.4349482935227,True,13.31103423289747,43.453815948900285,0
28.0,0.5,1690.4349482935227,False,2.080304608905846,7.918095087613727,1
28.0,0.7,1690.4349482935227,False,2.0802903466391163,7.921771143188739,1
28.0,0.9,1690.4349482935227,False,2.080263855895777,7.9133455466380385,1
28.0,1.1,1690.4349482935227,False,2.0802145142186172,7.893420746697817,1
28.0,1.3,1690.4349482935227,False,2.0801325957668,7.853744712375983,1
28.0,1.5,1690.4349482935227,False,2.3032708951165417,7.9347102161542535,1
28.0,1.7,1690.4349482935227,False,2.5525287141831403,8.74119408781536,1
28.0,1.9,1690.4349482935227,False,1.865714377011717,10.004475050202826,1
28.0,2.1,1690.4349482935227,False,3.173867272528655,14.04844012120468,1
28.0,2.3,1690.4349482935227,False,3.988426434602879,18.06232202340119,1
28.0,2.5,1690.4349482935227,False,4.877264396753276,22.12047344645786,1
28.0,2.7,1690.4349482935227,True,5.853658390282892,26.331113090498448,0
28.0,2.9,1690.4349482935227,True,6.916100266227161,30.499957364156035,0
28.0,3.1,1690.4349482935227,True,8.072425500701097,34.346529238974924,0
28.0,3.3,1690.4349482935227,True,9.326978175638311,37.571033109653044,0
28.0,3.5,1690.4349482935227,True,10.66856644022535,40.373101164543684,0
28.0,0.5,1697.4349482935227,False,2.0803089521551064,7.921929291750113,1
28.0,0.7,1697.4349482935227,False,2.080297457386098,7.922281136855481,1
28.0,0.9,1697.4349482935227,False,2.0802750077616934,7.9211694353876245,1
28.0,1.1,1697.4349482935227,False,2.080233392983379,7.918219826921519,1
28.0,1.3,1697.4349482935227,False,2.0801621748769876,7.909135905366227,1
28.0,1.5,1697.4349482935227,False,2.080052995738453,7.880399232094657,1
28.0,1.7,1697.4349482935227,False,2.0798928288647303,7.778728285916598,1
28.0,1.9,1697.4349482935227,False,2.0796666667269377,7.5222558953922,1
28.0,2.1,1697.4349482935227,False,3.7927402662350445,9.368734669075788,1
28.0,2.3,1697.4349482935227,True,5.196025800966572,13.924536662937015,0
28.0,2.5,1697.4349482935227,True,5.430575522830381,18.487506389959186,0
28.0,2.7,1697.4349482935227,True,6.359337894641709,23.2270775649957,0
28.0,2.9,1697.4349482935227,True,7.371998265106539,28.1020919407478,0
28.0,3.1,1697.4349482935227,True,8.473035015530423,32.945736554113914,0
28.0,3.3,1697.4349482935227,True,9.39295447683742,37.67448016433051,0
28.0,3.5,1697.4349482935227,True,10.680888568928975,41.96736779351071,0
28.0,0.5,1704.4349482935227,False,2.0803061132771252,7.9198682580415385,1
28.0,0.7,1704.4349482935227,False,2.0802913071656848,7.918766640861829,1
28.0,0.9,1704.4349482935227,False,2.0802584739843164,7.918772119242062,1
28.0,1.1,1704.4349482935227,False,2.0802003692473607,7.915099321882056,1
28.0,1.3,1704.4349482935227,False,2.9342170914664685,8.056630011463565,1
28.0,1.5,1704.4349482935227,False,3.0355656331315957,8.467620408376625,1
28.0,1.7,1704.4349482935227,False,3.156270210978893,8.917463667215294,1
28.0,1.9,1704.4349482935227,False,3.7009179592088652,12.330715926820764,1
28.0,2.1,1704.4349482935227,False,3.563527690748149,17.748650131722144,1
28.0,2.3,1704.4349482935227,True,5.838754150234576,24.1719868586184,0
28.0,2.5,1704.4349482935227,True,7.014187369820956,30.38349877964151,0
28.0,2.7,1704.4349482935227,True,8.314649505918782,36.45733460748274,0
28.0,2.9,1704.4349482935227,True,9.721651227193224,41.91240307859713,0
28.0,3.1,1704.4349482935227,True,11.240133656944147,46.605363135019154,0
28.0,3.3,1704.4349482935227,True,12.902267351202852,50.44704701431536,0
28.0,3.5,1704.4349482935227,True,14.68198181562446,53.62223971931582,0
29.0,0.5,1683.4349482935227,False,2.0803175091615937,7.917550279071856,1
29.0,0.7,1683.4349482935227,False,2.080313073225874,7.913760078246983,1
29.0,0.9,1683.4349482935227,False,2.0802971295547543,7.910681919002421,1
29.0,1.1,1683.4349482935227,False,2.0802590076156857,7.900091853342153,1
29.0,1.3,1683.4349482935227,False,2.0801842214683486,7.87564492188078,1
29.0,1.5,1683.4349482935227,False,2.0800609164153268,7.769618476540187,1
29.0,1.7,1683.4349482935227,False,1.8792591146478854,7.694031447677314,1
29.0,1.9,1683.4349482935227,False,1.0474053548375772,8.045703793243906,2
29.0,2.1,1683.4349482935227,False,4.714771967639082,11.589033088535176,1
29.0,2.3,1683.4349482935227,True,5.646874127651489,17.142965887011453,0
29.0,2.5,1683.4349482935227,True,6.66880592303304,22.84145850852251,0
29.0,2.7,1683.4349482935227,True,7.784395914034234,28.406839237994816,0
29.0,2.9,1683.4349482935227,True,9.000729768245682,33.52560930392359,0
29.0,3.1,1683.4349482935227,True,10.32365321542089,37.9331855843356,0
29.0,3.3,1683.4349482935227,True,11.752532492290838,41.925794929660746,0
29.0,3.5,1683.4349482935227,True,13.299833633131952,45.19147659506499,0
29.0,0.5,1690.6849482935227,False,2.080294141726781,7.9185462062301335,1
29.0,0.7,1690.6849482935227,False,2.080271544402804,7.91572910846372,1
29.0,0.9,1690.6849482935227,False,2.08023624562783,7.909783935893692,1
29.0,1.1,1690.6849482935227,False,2.080182410580474,7.898726421832047,1
29.0,1.3,1690.6849482935227,False,2.0801041956938335,7.874275716033261,1
29.0,1.5,1690.6849482935227,False,2.079994003288654,7.822672284829889,1
29.0,1.7,1690.6849482935227,False,3.1867609418282443,8.060223832612344,1
29.0,1.9,1690.6849482935227,False,3.4130619005720884,9.106671737118097,1
29.0,2.1,1690.6849482935227,False,3.6637813760331293,10.099533901058413,1
29.0,2.3,1690.6849482935227,False,2.7139764296782105,10.93769804982836,1
29.0,2.5,1690.6849482935227,False,3.0116624806101826,11.706168404988771,1
29.0,2.7,1690.6849482935227,False,3.465025833997362,12.17062754596975,1
29.0,2.9,1690.6849482935227,False,3.696096625958954,12.599659536126161,1
29.0,3.1,1690.6849482935227,False,4.080652837598184,12.748274616394308,1
29.0,3.3,1690.6849482935227,False,4.490882120797735,12.744963001911369,1
29.0,3.5,1690.6849482935227,False,4.933501437973576,12.735996777132009,1
29.0,0.5,1697.9349482935227,False,2.0802933944761874,7.910335659856976,1
29.0,0.7,1697.9349482935227,False,2.0802653994412803,7.8977186871762965,1
29.0,0.9,1697.9349482935227,False,2.0802170870332706,7.87678609213761,1
29.0,1.1,1697.9349482935227,False,2.080135088961525,7.841124903124608,1
29.0,1.3,1697.9349482935227,False,2.796653751322439,7.982573400761338,1
29.0,1.5,1697.9349482935227,False,3.383982341505818,8.212121908902631,1
29.0,1.7,1697.9349482935227,False,3.5134351066843656,8.829989029658936,1
29.0,1.9,1697.9349482935227,True,5.368954139480552,13.521612517769693,0
29.0,2.1,1697.9349482935227,True,6.35093828155244,19.042364495227268,0
29.0,2.3,1697.9349482935227,True,7.431734005081901,24.764267486211452,0
29.0,2.5,1697.9349482935227,True,8.615276824142105,30.549882643839492,0
29.0,2.7,1697.9349482935227,True,9.910729689364628,36.18534463710345,0
29.0,2.9,1697.9349482935227,True,11.321986298464026,41.502009955603846,0
29.0,3.1,1697.9349482935227,True,12.857130688592628,46.125775914256096,0
29.0,3.3,1697.9349482935227,True,14.511538286488598,50.08735685607791,0
29.0,3.5,1697.9349482935227,True,16.29116386178126,53.29556233039611,0
29.0,0.5,1705.1849482935227,False,2.102081706742828,8.138198790103536,1
29.0,0.7,1705.1849482935227,False,2.1225309198068394,8.345407069955384,1
29.0,0.9,1705.1849482935227,False,2.150359601406971,8.595818088468137,1
29.0,1.1,1705.1849482935227,False,2.771802895544661,8.844123021952127,1
29.0,1.3,1705.1849482935227,False,2.8338357441089017,9.12290426660113,1
29.0,1.5,1705.1849482935227,False,2.905682187710104,9.367606716511158,1
29.0,1.7,1705.1849482935227,False,1.422528520851269,9.729504790316987,1
29.0,1.9,1705.1849482935227,False,4.34412944057911,14.663667184613905,1
29.0,2.1,1705.1849482935227,True,5.324869616314814,20.49397978627045,0
29.0,2.3,1705.1849482935227,True,6.407360076112279,26.28953806715592,0
29.0,2.5,1705.1849482935227,True,7.595207124464416,32.02737369278771,0
29.0,2.7,1705.1849482935227,True,8.898281149538843,37.51258518930863,0
29.0,2.9,1705.1849482935227,True,10.625348826987127,42.318085885079896,0
29.0,3.1,1705.1849482935227,True,12.159287802032534,46.445076160763804,0
29.0,3.3,1705.1849482935227,True,13.810709189256956,49.77910679774372,0
29.0,3.5,1705.1849482935227,True,15.591071458257646,52.7383287106811,0
30.0,0.5,1683.4349482935227,False,2.080315785629035,7.922776625550941,1
30.0,0.7,1683.4349482935227,False,2.0803105464986,7.9237047051158385,1
30.0,0.9,1683.4349482935227,False,2.0802919218824303,7.916026357366891,1
30.0,1.1,1683.4349482935227,False,2.0802505857490674,7.892036982936949,1
30.0,1.3,1683.4349482935227,False,2.0801737332052763,7.821665935307533,1
30.0,1.5,1683.4349482935227,False,2.0800476401391914,7.698441511216084,1
30.0,1.7,1683.4349482935227,False,2.0798530030283824,7.441892947078394,1
30.0,1.9,1683.4349482935227,False,3.235200742120724,8.362738388782427,1
30.0,2.1,1683.4349482935227,False,4.1144875878873926,13.559903390113943,1
30.0,2.3,1683.4349482935227,True,5.041109216297753,19.13813777893769,0
30.0,2.5,1683.4349482935227,True,6.1541087532270415,24.85616132765367,0
30.0,2.7,1683.4349482935227,True,7.378967388815219,30.985538353785735,0
30.0,2.9,1683.4349482935227,True,8.482251432829523,36.77877835626947,0
30.0,3.1,1683.4349482935227,True,9.918994333753673,42.04558813086935,0
30.0,3.3,1683.4349482935227,True,11.47311237311318,46.56382345480679,0
30.0,3.5,1683.4349482935227,True,13.158395455670794,50.307231738916606,0
30.0,0.5,1690.9349482935227,False,2.101393871334752,8.035757168548548,1
30.0,0.7,1690.9349482935227,False,2.12128013590548,8.132946212780876,1
30.0,0.9,1690.9349482935227,False,2.1481907486877962,8.279699774888371,1
30.0,1.1,1690.9349482935227,False,2.1819250781788018,8.404335626487118,1
30.0,1.3,1690.9349482935227,False,2.795647340960504,8.587281409350695,1
30.0,1.5,1690.9349482935227,False,1.768108743500304,8.668729456853912,1
30.0,1.7,1690.9349482935227,False,1.8108312856630382,8.605827688021645,1
